id 	 Predicted_Similiary 
4d7dbea742c130030d91ec98f , 1.3810250759124756 
fa5cbca0fabe0353896fc7f40 , 2.141969680786133 
8eb1a92c6dff28ab430b8da81 , 3.6159613132476807 
0fd28a432e01f16eee7bcf174 , 1.356593132019043 
0bc23816fb3616bc19258dbbd , 1.7195701599121094 
7af35e7c3ef1904ad2e8f1784 , 1.8192423582077026 
540eea786992a37302dae5a67 , 1.8648488521575928 
b9c5669ae3f1f0de3e78b1ca5 , 2.6745007038116455 
593ee1c72de7236380909bc23 , 1.3690788745880127 
99fcbee65c87bd420584e2cc9 , 3.4791035652160645 
ded40ea1c02b8137df4d5eb79 , 3.6432526111602783 
8a425ebee28f17263d0c8a8be , 2.2636091709136963 
5607788f4f71a7666ea13de07 , 2.6298651695251465 
ffe11a5d9a958da501702715b , 1.4278826713562012 
6c8f2f106151ede7e2984c34d , 2.735001564025879 
cb039fe3752b3881e1c126f82 , 2.9260170459747314 
11e0c730fb24d436100734adc , 3.4237828254699707 
5c10cb03182f17a9c875f96f0 , 3.307832717895508 
4aff4e7321d8e64c19599c678 , 2.5469400882720947 
c057feab239f331feb7344af8 , 1.617253065109253 
61cdfe0d129c46e8ea8c4450a , 3.113860607147217 
fd3171f7d8d63421762f6870d , 2.746570587158203 
1238aa16808b3c356ff4d7e19 , 1.3849515914916992 
9f2a7ad3f01c324ea63b6e50a , 1.4880428314208984 
660ea7776f9657435d4053078 , 1.3726140260696411 
ed1c00fdd0cb8936437757028 , 2.9808950424194336 
5d095c5f1f148eaa80bfc9407 , 1.3504947423934937 
75fad70302ee37120f29e7bec , 2.0731022357940674 
680db5cb91918c56c2694b228 , 1.3471095561981201 
669a181089fe82107a25defc0 , 1.6454896926879883 
439640aab10779a9b59b84c4d , 1.5185409784317017 
58bbea43069316342df908e65 , 1.3569045066833496 
e494e528dd091b4d091e40f9e , 2.197279691696167 
08775d250d20b25981d230918 , 1.5941978693008423 
8ef8754b1e81c2018b0ba1bfe , 2.7675724029541016 
c9371d8e8a52870b6e31649e8 , 1.5405362844467163 
4c7b7c1ea515b2ef248736a5d , 1.3774908781051636 
c47f795f9aa0965c7e9dbf2de , 2.170658588409424 
7c78a61798acc9e984be2c091 , 2.712899684906006 
963fd0080e3612d01753c7676 , 1.9898813962936401 
97fc0c388104e0e0bb5cbade8 , 1.4254664182662964 
decf76a93025b37b66156b34c , 2.2348408699035645 
ba9526a9020a87718f3a28091 , 3.213188886642456 
1482ede4d0bfe58c7060d2719 , 2.5678200721740723 
d26f0b8a66fcc10cea901bca2 , 2.7385594844818115 
e3bce9d2059170c18d0480770 , 1.4197748899459839 
ee9480abbd5a1bb65b0f13ae5 , 3.2542359828948975 
6165b5b93cad201797ab719ef , 2.8762075901031494 
3d30a6fd3eb2f7d11178c4fbb , 1.438524842262268 
82d63f698926affadd763a486 , 2.2636911869049072 
cf5fb26e3cfe0d4b93ef1dcce , 2.513582229614258 
fcad5ac226a62b1fc3b072d90 , 1.635908603668213 
18e0d0e61321033553d329283 , 1.3994824886322021 
bd42652416e635b8fd2a40b91 , 2.7460994720458984 
e93b415a878928b6ec59b6079 , 1.616817593574524 
4d3c26204c52dbda5edd3fc89 , 2.7943382263183594 
c55ebcaf75cb9c67fd0a40d21 , 1.6649038791656494 
fad9a998df8201763ccdb4d7d , 1.7518787384033203 
b83297bb2a4d0938ce92d85bf , 1.395404577255249 
81c139dcb70c23ed0d4d23bd1 , 2.173593521118164 
431020afe97d12ce7bbd1f157 , 3.399919271469116 
39bd48f0cc6da8767e30bab8b , 3.2413527965545654 
31e90a823c7085c0326365457 , 1.4064276218414307 
2cea422f41f492774dc8f878e , 2.0102479457855225 
5c27b74d5826e8185048475f8 , 3.4534082412719727 
90f801e980a0b030d41cd4270 , 2.0589077472686768 
19fe3c0be722148c8aa8c6bc4 , 3.3851537704467773 
5a69bcc1f0e628dd8f6a873c8 , 3.1648807525634766 
1f43a1b1000bd9a6408cb169e , 1.3639569282531738 
844baa298ee84d9865535cd23 , 2.581242561340332 
a42d2d05726a5881aa6e27f3d , 2.7963528633117676 
4a26c8a4146c207e7f4f70298 , 1.347773790359497 
be62d288eb336213e8d79d854 , 2.874828815460205 
9c4388184d450683690208949 , 3.2113778591156006 
61b39b60058ef41a937a5cb22 , 2.661449432373047 
98597fad9e720985a167a0db3 , 2.9365234375 
382f4bd5ee83598a88325351c , 1.9581056833267212 
1c4b19d33257dcc0a58df1eae , 2.042020797729492 
3ec05861e5f24eeec04531a16 , 3.345475673675537 
590cbb12bef2ffe446628efb6 , 2.0116946697235107 
df2b14ca24ab8f28b46dda132 , 2.2042901515960693 
45dc425887f377e106186932a , 1.8516367673873901 
9aa240b7c0916dc93cc337da0 , 3.433622121810913 
5511b431f1dcf2ff4bf5aa39c , 2.3492977619171143 
2ff575c9122b23fac29d0f297 , 2.4331533908843994 
94543f4672c17f1b34f869fff , 2.7138354778289795 
7331ccfa73083062bc04f2cfb , 3.306182622909546 
adefc5da81eb4eb5610272aee , 3.0885214805603027 
514bf2975b09b7eca6ac72d66 , 1.8116475343704224 
1405a48263345c65e4f1b7750 , 3.464766502380371 
f47082a01434de09a90784b55 , 1.3776267766952515 
f6d46b57697732b3a08e0afa1 , 2.0776751041412354 
5e465993d6f45f14b87554dc8 , 1.743276834487915 
4d689a7f9cf5a1fd871d92688 , 3.5987207889556885 
ab8356f622bcb506c2ef679ba , 1.9193590879440308 
1e1d07032bd41ae7166b79111 , 3.597919464111328 
994932ad7b87c6582723b9ace , 1.5775432586669922 
63867539845b4ddb846ca3837 , 1.4716262817382812 
17d3ec45b00fcbd7c08036b5e , 1.3658130168914795 
4e26909681422353c40291113 , 1.8534082174301147 
a5c12c5a9ee68af5e9409e07a , 3.646206855773926 
b6b0648df3f46635e555319bd , 3.0269761085510254 
c886b26937f5f4b308e49261a , 2.370793342590332 
8e9b264b51bd70726df00385d , 3.5671753883361816 
110f88fff4e44319731f43299 , 2.608426809310913 
663f138a56f242d892ca8e793 , 2.7844536304473877 
26aa495fb99bff0eb0930f0ba , 2.9128403663635254 
bf93ccbce36e583eb073634ed , 2.301574230194092 
155a75953b43347c9880f7e59 , 1.3556731939315796 
776698d96f15b41e4543e91c8 , 1.5386924743652344 
fa76762e4a9e1d944d6b44123 , 2.8861794471740723 
065205bd9a815a8a0891d605b , 3.2748866081237793 
d1b734f3e186c31c465c9f279 , 2.187873363494873 
ee5adf80f73a32aacb027b3c5 , 2.8299121856689453 
9cd00588cf2ffc24f12911a3f , 2.444230318069458 
7b9db53f837758f709d9bffb5 , 2.9549808502197266 
01898e6299b7e742c7e2b9202 , 2.5349602699279785 
5d96047910f274c23ad1653ef , 1.3748106956481934 
fb79128cbaa87e5577c9d26c9 , 3.4282140731811523 
88c32c4c1022c2763507bb696 , 2.3157386779785156 
338143bce787e648f022e267c , 1.8281595706939697 
cdcfd6d23794bb4b0637ac05c , 3.077012062072754 
760594999a92da9ce9cfb4a7e , 1.5867021083831787 
cc30d1b845ae9438d4c8f7e1c , 3.1818125247955322 
aac4e37c6d85485344605b624 , 1.377179503440857 
775602130dfa16237fbd9dbc5 , 1.6785770654678345 
a472c6f1004ccb62c8b3af628 , 3.172132968902588 
2e5a33ffb81e287abcbb91d39 , 2.6270933151245117 
b4c6a808c8cffe99f0b9c6589 , 1.6585575342178345 
567696af6a68a496825196b38 , 2.222724437713623 
af6481d902e5feda549e3eb20 , 3.2669875621795654 
b190cbc3c75a3dc263992c3cd , 1.460349440574646 
e347211804db0374970bb8826 , 2.480625867843628 
96b38e1cd727d3ae3ba286a2e , 1.7770590782165527 
d4d498f8d82c2da997af6bd9b , 2.7877843379974365 
b3fd23a33f7323fdba84d72c1 , 2.2286858558654785 
6ef0eb88a23ee6d0792adeefa , 3.380220890045166 
d0cfbef6ab05fbda3da40cef7 , 1.367124080657959 
a1db28c3c2d88a03aa0b01e3f , 1.359764814376831 
2ba8e726980d65c4054ad103d , 2.9592108726501465 
2fe45bd309c193daea006f2be , 2.7225842475891113 
bda2b14f8da08e33d7cc7e423 , 3.484492063522339 
a9214f4bee455b2c28199c7db , 2.778989315032959 
154ec2ed75dc57266f37d3289 , 1.9840710163116455 
40487d4f8ddb2d34cbc3c456d , 3.1738839149475098 
d6044ad42dc13233989a4b459 , 1.5746783018112183 
52549d0da4380518fe6af81a6 , 1.426731824874878 
4f7ef9555b8894a52afc6198e , 1.3740291595458984 
90b73c470f78675cd8c519488 , 2.305960178375244 
ad4a0b84f235ba88772ec76e5 , 1.5750954151153564 
4e565c61fdf3a0d60dd214525 , 1.5984454154968262 
933d73a2171eb7567ab7fd6e0 , 1.5268614292144775 
7a8e483196a7dc8a891138809 , 1.5139098167419434 
819d69dfc46204dbe606bd368 , 2.3471603393554688 
b96b4715fc488f253d4e5b16b , 1.4548561573028564 
1529a92c4d933e3be67098ffa , 2.7993428707122803 
a70db0b31ef1969c6b53ab87f , 2.8425002098083496 
83fca0d67686ed7a44e6348f3 , 1.4205342531204224 
0138761c7fc00b74019729dbb , 3.452965021133423 
437bd731d18dbfd4e1ebd48d6 , 3.2170634269714355 
3f3b8b11f2cc5c1836d83fb08 , 2.754406452178955 
f60a8f89c6aa3d999ccc735e5 , 3.443049192428589 
dafce0b12163719f0541ea955 , 1.3811075687408447 
c79f2da67d1d4b7226add2962 , 1.3518550395965576 
d9682991c97fb5fdf62b5352a , 3.0473363399505615 
a71b12fe78ce903e9406f1164 , 3.132376194000244 
3b9adb33046bcf2feefc60cb2 , 1.364669919013977 
9a7d89771fbacdab93d303bd1 , 3.587329864501953 
a30feb14db253767a513dfadd , 1.3484060764312744 
c3a054064b8d3765f0a7f3c4e , 2.96844482421875 
1df101626a8e21aff10a2bfd4 , 2.9425787925720215 
bd89788261d1d5dc7e8caaf9f , 1.743780255317688 
90f3bbe7b336ba02ca33efafa , 3.0999982357025146 
dc3da78ac768e174ceab36d09 , 2.1034774780273438 
7a0063e56512ffbd249731965 , 2.88449764251709 
f854c442020a5dda907775f0b , 1.417948603630066 
7fc405e562128c0672017315d , 2.410612106323242 
3d76bd86dd21a20d907ce9b29 , 1.6248219013214111 
adc834139c2459532fae2180f , 1.8690448999404907 
665a09b1be9eb925fcd0f9300 , 1.6189967393875122 
fc677323f9a0ce82ab5348331 , 3.3625614643096924 
43681a29af00827001096533f , 2.300924301147461 
c501bdb3647adc6679c6788ce , 1.3586198091506958 
4900a84e12fce52afd10798c1 , 1.5592856407165527 
d5caf3746cf34ac8329462aba , 1.3683110475540161 
fb97053c8924accf941fe5328 , 3.450192928314209 
382870e88c39715a70c725321 , 1.8288257122039795 
c4c724201e2f627aa6db153d9 , 3.355313301086426 
5789e1f49cb221174d9cdab90 , 3.321343421936035 
abacff49a005957d89da4cca8 , 1.9995427131652832 
9a0a45e37621f7b7da0c52367 , 1.414749026298523 
5296840149cddf93cc98a4c3f , 2.488528251647949 
cccb65a42c2f83d1aee2d58c3 , 3.4949543476104736 
ce92d9eb8be73504148811e4b , 1.3604423999786377 
faa811badce625402df7f0112 , 3.4078752994537354 
2b7c678f67df175caebb5a0c0 , 1.4364427328109741 
658ffa1abf6ef4d74ffac0726 , 2.407665491104126 
21ec72e64708150a092af6b56 , 2.0963523387908936 
85d2fa5ed2cd43ad3034861ca , 2.3170855045318604 
56f289e07b29e90eb1100e200 , 1.4259343147277832 
46e1a6fc133ab50912061f28f , 2.678577423095703 
f78ae68d1f37f06053088ae2b , 1.9166128635406494 
6dc279a238139f41dfb3d6ca1 , 2.2195472717285156 
b9f5a7daa32f823c4467d6c15 , 2.256619453430176 
980238ffa117e972945d757dd , 3.138359546661377 
872536c49f314ff582b98d3b5 , 1.9717743396759033 
e266717c2a868a87ff1546d28 , 2.015617609024048 
6fdfa575d3e3c2676778d1dd7 , 2.1726064682006836 
1d0a84dff19950fece78ce728 , 1.8589192628860474 
12cbc935a33adde618f0b8eb7 , 1.5779882669448853 
a7e0bb6740f3b68a784c8f434 , 1.349243402481079 
35c84dac3cb1e0e46dfd51ec1 , 2.40952205657959 
a4b7bcce5b2b7e424c714de19 , 3.492734670639038 
c0e9950e688f8fc33cbe62e41 , 3.4935598373413086 
49b95be03dd9a24e1d89ca527 , 1.626318097114563 
fdd91e7e30346a964245253e7 , 1.3560435771942139 
05f2ae4de39792471ae3e90ef , 3.470451831817627 
409e3aa51db453de8d0e10e7b , 3.4718000888824463 
6119ea842e0eebc15356eb6b3 , 1.3495092391967773 
c26c44a0436859e4bae9f7b2a , 2.7477059364318848 
3bd0cefcbc08301466ea3a466 , 1.3597923517227173 
91968f836f4ff02928912ba18 , 1.3817851543426514 
69edf065faa21e47ced1a35c1 , 1.774742603302002 
4e36406d0d2a8d6388f304d91 , 2.0624685287475586 
f8f3417ceb6b8e88279d80c67 , 3.1266398429870605 
a0fab8c237c6aff08283e400a , 3.295975685119629 
7c280ca72107f67a5609e0e1f , 1.3783352375030518 
ac45c37b35d84e4ef409de140 , 2.6674323081970215 
cdc3c05aaa70986b319902c84 , 1.820528507232666 
878243fda79e945ecbfe35625 , 3.045459270477295 
1a94c5c155f9fd06f5d7ca638 , 2.682433605194092 
d878435e1bbef4705161b4a57 , 1.351185917854309 
525c436f74109b910d604a505 , 1.7373521327972412 
e2df6056bc9ea2d226db716ff , 3.6050848960876465 
a5377cd809aea4f89466d53a2 , 2.695317268371582 
0ac17c381fcff6baa1eade095 , 2.210038661956787 
1b2a8277b757aa36f0ec7f6f3 , 1.9473540782928467 
8e682feb79358c233dbc1228a , 2.4712486267089844 
bbcaafc92113bc1df5fb22e72 , 1.9092227220535278 
88c6feb0a010d4e09dfeb7d31 , 1.3472415208816528 
6414981875ff1091d057cd39a , 1.530827283859253 
cbb474135ce042d4d72e5802e , 1.3583717346191406 
a5c84773cd3b185338df8459c , 2.481010913848877 
93cc475bcd6662becd103a936 , 1.578477144241333 
6ebad06ea8107fcdc0ddc3979 , 3.4574551582336426 
b09d6de471223019dcc7e3de7 , 1.4968894720077515 
3c725211f4b4b8f6e3f0a3c7e , 1.599449872970581 
55e319a5dc287023e49892fd2 , 1.4549816846847534 
c3095e1b5640cb381847a996d , 1.5197100639343262 
891e0ac1e4bed76794b68eeb0 , 2.708224058151245 
ad00e91fb74978104b5421da1 , 2.215178966522217 
016dd89dd65fca22debcf7ee6 , 3.0040476322174072 
981c3df24ba743ad216f8d471 , 2.4781384468078613 
ae4848f83c72beadd6af23f94 , 1.4029319286346436 
9e2b39e120d279626ead65f64 , 3.2784900665283203 
a0a516b981690c61cdc73d5f0 , 3.260708808898926 
d49326dcc93b66c767b17282f , 2.8895273208618164 
025e9ca9b7561ce5caa29d829 , 1.3513689041137695 
cdd51125b2f40c624cecd9946 , 1.512505054473877 
ab8a65608841ede4dc24cae02 , 2.819028854370117 
ddda44c85224a95199192cc3a , 1.8658404350280762 
483bbac659c62bab4857c3148 , 1.4049904346466064 
66a194dbfeaae87195d052af2 , 3.017082452774048 
27220f1d1c4972b8868832b87 , 3.344888210296631 
881de234548e370cacc851729 , 1.3609529733657837 
b076ee1c8307d3ec30f98078a , 1.349562406539917 
f5871536f83e86134e85c1fde , 3.3832125663757324 
8c0428194f1bad94be003bec1 , 3.3495495319366455 
6c6e622d28ebb9226a7f69afe , 3.422003984451294 
a5f01f9b533d33bea110b17b0 , 3.3038368225097656 
c13c2956aa996cfc889f191ae , 3.3119585514068604 
